的	u	O
热情	a	O
关照	vn	O
。	w	O
老人	n	I_NOUN
临走	v	O
时	Ng	O
，	w	O
一再	d	O
向	p	O
房东	n	I_NOUN
表示	v	O
感谢	v	O
并	c	O
激动	a	O
地	u	O
说	v	O
：	w	O
“	w	O
西柏坡	ns	I_LOCATION
，	w	O
和	p	O
我	r	O
的	u	O
故乡	n	I_NOUN
一样	u	O
亲切	a	O
美好	a	O
！	w	O
”	w	O



19980526-12-001-012	m	O
虎年	t	I_TIME
，	w	O
西柏坡	ns	I_LOCATION
的	u	O
春天	t	I_TIME
令	v	O
人	n	I_NOUN
心醉	v	O
！	w	O






19980526-12-002-001	m	O
可口	a	O
（	w	O
摄影	v	O
）	w	O



19980526-12-002-002	m	O
（	w	O
宋文林	nr	I_NAME
）	w	O






19980526-12-003-001	m	O
敦煌	ns	I_LOCATION
散记	n	I_NOUN



19980526-12-003-002	m	O
赵云雁	nr	I_NAME



19980526-12-003-003	m	O
敦煌	ns	I_LOCATION
位于	v	O
河西走廊	n	I_NOUN
的	u	O
最	d	O
西端	f	O
，	w	O
枕	v	O
祁连	ns	I_LOCATION
控	v	O
大漠	n	I_NOUN
，	w	O
古代	t	I_TIME
曾	d	O
是	v	O
丝绸之路	l	O
的	u	O
咽喉	n	I_NOUN
要道	n	I_NOUN
。	w	O
敦煌	ns	I_LOCATION
历史	n	I_NOUN
悠久	a	O
，	w	O
上古	t	I_TIME
为	v	O
三危	ns	I_LOCATION
之	u	O
地	n	I_NOUN
，	w	O
春秋	t	I_TIME
时	Ng	O
称	v	O
瓜州	ns	I_LOCATION
，	w	O
到	v	O
了	u	O
汉代	t	I_TIME
始	d	O
置	v	O
郡	n	I_NOUN
谓	Vg	O
敦煌	ns	I_LOCATION
。	w	O
敦	Ag	O
者	k	O
，	w	O
大	a	O
也	y	O
；	w	O
煌	Ag	O
者	k	O
，	w	O
盛	a	O
也	y	O
———	w	O
敦煌	ns	I_LOCATION
就	d	O
是	v	O
盛大	b	O
的	u	O
意思	n	I_NOUN
。	w	O
自此	d	O
之后	f	O
，	w	O
从	p	O
敦煌	ns	I_LOCATION
至	p	O
玉门	ns	I_LOCATION
和	c	O
阳关	ns	I_LOCATION
的	u	O
大道	n	I_NOUN
上	f	O
，	w	O
驼马	n	I_NOUN
络绎不绝	i	O
，	w	O
商旅	n	I_NOUN
相	d	O
望	v	O
于	p	O
道	n	I_NOUN
，	w	O
滚滚	z	O
如	v	O
流	Ng	O
的	u	O
丝绸	n	I_NOUN
，	w	O
铺	v	O
成	v	O
了	u	O
南北	f	O
两	m	O
条	q	O
通往	v	O
欧	j	O
亚	j	O
之	u	O
路	n	I_NOUN
。	w	O
到	v	O
了	u	O
宋代	t	I_TIME
，	w	O
河西走廊	n	I_NOUN
为	p	O
西夏	t	I_TIME
所有	v	O
，	w	O
敦煌	ns	I_LOCATION
废弃	v	O
，	w	O
随着	p	O
海上	s	O
通商	v	O
的	u	O
兴旺	an	O
，	w	O
丝绸之路	l	O
也	d	O
就	d	O
日渐	d	O
衰落	v	O
。	w	O



19980526-12-003-004	m	O
经过	p	O
历代	n	I_NOUN
沧桑	n	I_NOUN
，	w	O
丝绸	n	I_NOUN
古	a	O
路	n	I_NOUN
虽	c	O
早已	d	O
湮没	v	O
，	w	O
但	c	O
如今	t	I_TIME
敦煌	ns	I_LOCATION
这	r	O
座	q	O
小	a	O
城	n	I_NOUN
却	d	O
已	d	O
成为	v	O
祁连山	ns	I_LOCATION
下	f	O
的	u	O
一	m	O
颗	q	O
艺术	n	I_NOUN
明珠	n	I_NOUN
，	w	O
被	p	O
列为	v	O
我国	n	I_NOUN
的	u	O
历史	n	I_NOUN
文化	n	I_NOUN
名城	n	I_NOUN
。	w	O
独特	a	O
的	u	O
自然	n	I_NOUN
景观	n	I_NOUN
和	c	O
众多	m	O
闻名遐迩	l	O
的	u	O
名胜古迹	n	I_NOUN
，	w	O
吸引	v	O
着	u	O
大批	m	O
的	u	O
国内外	s	O
游客	n	I_NOUN
。	w	O
旅游业	n	I_NOUN
促进	v	O
了	u	O
城市	n	I_NOUN
的	u	O
发展	vn	O
与	c	O
繁荣	an	O
。	w	O
上百	m	O
家	q	O
建筑	n	I_NOUN
风格各异	l%	O
的	u	O
大中型	b	O
宾馆	n	I_NOUN
遍布	v	O
市区	s	O
，	w	O
加上	v	O
市中心	s	O
的	u	O
商场	n	I_NOUN
、	w	O
娱乐	vn	O
中心	n	I_NOUN
和	c	O
博物馆	n	I_NOUN
等	u	O
高大	a	O
古朴	a	O
的	u	O
建筑群	n	I_NOUN
，	w	O
把	p	O
小	a	O
城	n	I_NOUN
点缀	v	O
得	u	O
十分	m	O
典雅	a	O
美丽	a	O
。	w	O



19980526-12-003-005	m	O
提起	v	O
敦煌	ns	I_LOCATION
，	w	O
人们	n	I_NOUN
自然	d	O
会	v	O
联想	v	O
到	v	O
莫高窟	ns	I_LOCATION
，	w	O
联想	v	O
到	v	O
那里	r	O
的	u	O
雕塑	n	I_NOUN
与	c	O
绘画	n	I_NOUN
艺术	n	I_NOUN
。	w	O
莫高窟	ns	I_LOCATION
位于	v	O
敦煌	ns	I_LOCATION
城南	s	O
二十五	m	O
公里	q	O
处	n	I_NOUN
，	w	O
四周	f	O
黄沙	n	I_NOUN
碧天	n	I_NOUN
，	w	O
这里	r	O
却	d	O
是	v	O
一	m	O
小	a	O
块	q	O
神奇	a	O
的	u	O
绿洲	n	I_NOUN
。	w	O
洞窟	n	I_NOUN
凿	v	O
于	p	O
鸣沙山	ns	I_LOCATION
东南麓	f	O
断崖	n	I_NOUN
的	u	O
红砂岩	n	I_NOUN
上	f	O
，	w	O
上下	f	O
五	m	O
层	q	O
，	w	O
高低	n	I_NOUN
错落	v	O
，	w	O
依	v	O
岩	Ng	O
还	d	O
建	v	O
有	v	O
五	m	O
层	q	O
楼阁	n	I_NOUN
，	w	O
气势恢宏	l	O
，	w	O
下	f	O
临	v	O
银	b	O
杨	Ng	O
绿	a	O
柳	Ng	O
，	w	O
清溪	ns	I_LOCATION
潺潺	o	O
，	w	O
对面	f	O
是	v	O
横亘	v	O
耸峙	v	O
的	u	O
三危山	ns	I_LOCATION
，	w	O
景色	n	I_NOUN
十分	m	O
幽丽	a	O
。	w	O
莫高窟	ns	I_LOCATION
创建	v	O
于	p	O
前秦	t	I_TIME
二	m	O
年	q	O
，	w	O
经历	v	O
了	u	O
十六国	t	I_TIME
、	w	O
北魏	t	I_TIME
、	w	O
西魏	t	I_TIME
、	w	O
北周	t	I_TIME
、	w	O
隋	Tg	O
、	w	O
唐	Tg	O
、	w	O
五代	t	I_TIME
、	w	O
宋	Tg	O
、	w	O
西夏	t	I_TIME
，	w	O
连续	ad	O
营造	v	O
千	m	O
余	m	O
年	q	O
，	w	O
形成	v	O
了	u	O
宏大	a	O
的	u	O
石窟	ns	I_LOCATION
群	Ng	O
。	w	O
至今	d	O
仍	d	O
有	v	O
保存	v	O
较为	d	O
完整	a	O
的	u	O
洞窟	n	I_NOUN
四百九十四	m	O
个	q	O
，	w	O
里面	f	O
珍藏	v	O
的	u	O
历代	n	I_NOUN
壁画	n	I_NOUN
四万五千	m	O
多	m	O
平方米	q	O
，	w	O
彩塑	n	I_NOUN
二千四百	m	O
多	m	O
尊	q	O
，	w	O
还有	v	O
唐宋	t	I_TIME
木构	n	I_NOUN
建筑	n	I_NOUN
五	m	O
座	q	O
。	w	O
这	r	O
是	v	O
一	m	O
处	q	O
融	v	O
建筑	n	I_NOUN
、	w	O
彩塑	n	I_NOUN
、	w	O
壁画	n	I_NOUN
为	v	O
一体	n	I_NOUN
的	u	O
综合	vn	O
艺术	n	I_NOUN
，	w	O
是	v	O
我国	n	I_NOUN
，	w	O
也	d	O
是	v	O
世界	n	I_NOUN
上	f	O
现存	v	O
规模	n	I_NOUN
最	d	O
宏大	a	O
、	w	O
保存	v	O
最	d	O
完整	a	O
的	u	O
艺术	n	I_NOUN
宝库	n	I_NOUN
。	w	O
这里	r	O
的	u	O
彩塑	n	I_NOUN
千姿百态	i	O
，	w	O
栩栩如生	i	O
，	w	O
简直	d	O
呼之欲出	i	O
。	w	O
不同	a	O
的	u	O
朝代	n	I_NOUN
，	w	O
也	d	O
有	v	O
不同	a	O
的	u	O
特点	n	I_NOUN
和	c	O
风格	n	I_NOUN
：	w	O
北魏	t	I_TIME
的	u	O
秀	Ag	O
骨	Ng	O
清	a	O
像	n	I_NOUN
，	w	O
隋代	t	I_TIME
的	u	O
雍容	z	O
厚重	a	O
，	w	O
而	c	O
唐代	t	I_TIME
则	c	O
又	d	O
丰	Ag	O
肌	Ng	O
盈	Ag	O
体	Ng	O
。	w	O
其中	r	O
观音	n	I_NOUN
的	u	O
塑像	n	I_NOUN
最	d	O
多	a	O
，	w	O
个个	q	O
身段	n	I_NOUN
秀美	a	O
，	w	O
气度	n	I_NOUN
娴雅	a	O
，	w	O
显得	v	O
圣洁	a	O
仁慈	a	O
。	w	O
还有	v	O
释迦牟尼	nr	I_NAME
身边	s	O
的	u	O
两	m	O
个	q	O
弟子	n	I_NOUN
，	w	O
阿难	nr	I_NAME
的	u	O
纯朴	an	O
天真	an	O
，	w	O
迦叶	nr	I_NAME
的	u	O
深沉	an	O
世故	an	O
，	w	O
也	d	O
都	d	O
表现	v	O
得	u	O
容态可掬	i	O
，	w	O
淋漓尽致	i	O
。	w	O



19980526-12-003-006	m	O
莫高窟	ns	I_LOCATION
的	u	O
壁画	n	I_NOUN
，	w	O
十分	m	O
浩繁	a	O
丰富	a	O
，	w	O
使得	v	O
窟内	s	O
金碧辉煌	i	O
，	w	O
绚丽夺目	l	O
。	w	O
主要	b	O
内容	n	I_NOUN
有	v	O
佛像	n	I_NOUN
、	w	O
佛教	nz	I_PROFESSION
史迹	n	I_NOUN
、	w	O
经变	n	I_NOUN
、	w	O
神话	n	I_NOUN
、	w	O
供养人	n	I_NOUN
等	u	O
题材	n	I_NOUN
，	w	O
还	d	O
有	v	O
生动	a	O
真实	a	O
的	u	O
劳动	vn	O
场面	n	I_NOUN
、	w	O
社会	n	I_NOUN
生活	vn	O
的	u	O
情景	n	I_NOUN
和	c	O
历史	n	I_NOUN
人物	n	I_NOUN
的	u	O
活动	vn	O
描绘	vn	O
。	w	O
这些	r	O
珍贵	a	O
的	u	O
壁画	n	I_NOUN
中	f	O
，	w	O
保留	v	O
了	u	O
大量	m	O
的	u	O
历代	n	I_NOUN
各族	r	O
各类	r	O
人物	n	I_NOUN
的	u	O
衣冠	n	I_NOUN
服饰	n	I_NOUN
的	u	O
资料	n	I_NOUN
，	w	O
以及	c	O
对	p	O
音乐	n	I_NOUN
、	w	O
舞蹈	n	I_NOUN
、	w	O
杂技	n	I_NOUN
等	u	O
各类	r	O
古代	t	I_TIME
艺术	n	I_NOUN
的	u	O
生动	a	O
写照	n	I_NOUN
。	w	O
莫高窟	ns	I_LOCATION
的	u	O
壁画	n	I_NOUN
，	w	O
最为	d	O
精彩	a	O
的	u	O
要	v	O
属	v	O
那些	r	O
飞天	n	I_NOUN
神女	n	I_NOUN
了	y	O
。	w	O
一个个	m	O
身	Ng	O
轻	a	O
如	v	O
燕	Ng	O
，	w	O
自由自在	i	O
在	p	O
蓝天	n	I_NOUN
翱翔	v	O
，	w	O
有的	r	O
散	v	O
花	n	I_NOUN
，	w	O
有的	r	O
反弹	v	O
琵琶	n	I_NOUN
，	w	O
引起	v	O
人	n	I_NOUN
多么	d	O
美好	a	O
的	u	O
联想	vn	O
。	w	O
古	a	O
希腊	ns	I_LOCATION
的	u	O
天使	n	I_NOUN
，	w	O
背	n	I_NOUN
上	f	O
插	v	O
着	u	O
翅膀	n	I_NOUN
。	w	O
我们	r	O
的	u	O
祖先	n	I_NOUN
却	d	O
早	a	O
在	p	O
一千	m	O
多	m	O
年	q	O
前	f	O
，	w	O
仅	d	O
用	p	O
一	m	O
条	q	O
飘带	n	I_NOUN
，	w	O
一个	m	O
飞翔	vn	O
动作	n	I_NOUN
，	w	O
就	d	O
能	v	O
把	p	O
凌空	v	O
飞舞	v	O
的	u	O
形象	n	I_NOUN
生动	a	O
地	u	O
表现	v	O
出来	v	O
，	w	O
真是	d	O
达到	v	O
惊人	a	O
的	u	O
地步	n	I_NOUN
！	w	O
莫高窟	ns	I_LOCATION
的	u	O
彩塑	n	I_NOUN
与	c	O
壁画	n	I_NOUN
，	w	O
除了	p	O
具有	v	O
鲜明	a	O
的	u	O
民族	n	I_NOUN
风格	n	I_NOUN
，	w	O
还	d	O
有	v	O
一个	m	O
鲜明	a	O
特点	n	I_NOUN
，	w	O
就是	v	O
吸取	v	O
和	c	O
借鉴	v	O
了	u	O
西域	ns	I_LOCATION
各国	r	O
的	u	O
表现	vn	O
手法	n	I_NOUN
。	w	O
这	r	O
是	v	O
因为	p	O
丝	n	I_NOUN
路	n	I_NOUN
的	u	O
开拓	vn	O
，	w	O
随之	d	O
也	d	O
带来	v	O
了	u	O
艺术	n	I_NOUN
的	u	O
创新	vn	O
与	c	O
革命	vn	O
。	w	O



19980526-12-003-007	m	O
敦煌	ns	I_LOCATION
附近	f	O
，	w	O
还有	v	O
沙漠	n	I_NOUN
奇观	n	I_NOUN
———	w	O
这	r	O
便是	v	O
鸣沙山	ns	I_LOCATION
与	c	O
月牙泉	ns	I_LOCATION
。	w	O
鸣沙山	ns	I_LOCATION
由	p	O
细沙	n	I_NOUN
聚集	v	O
而	c	O
成	v	O
，	w	O
山峰	n	I_NOUN
陡峭	a	O
，	w	O
势	Ng	O
如	v	O
游刃	n	I_NOUN
，	w	O
纹理	n	I_NOUN
细腻	a	O
，	w	O
十分	m	O
美观	a	O
。	w	O
这里	r	O
的	u	O
沙	n	I_NOUN
分	v	O
红	a	O
、	w	O
黄	a	O
、	w	O
黑	a	O
、	w	O
橙	Bg	O
等	u	O
色	Ng	O
，	w	O
洁净	a	O
得	u	O
一	m	O
尘	Ng	O
不	d	O
沾	v	O
，	w	O
阳光	n	I_NOUN
下	f	O
晶莹	a	O
闪亮	v	O
。	w	O
从	p	O
山顶	n	I_NOUN
滑	v	O
沙	n	I_NOUN
而	c	O
下	v	O
，	w	O
鸣声	v	O
不绝于耳	l	O
，	w	O
似	d	O
有	v	O
千军万马	i	O
。	w	O
滑	v	O
下	v	O
的	u	O
沙	n	I_NOUN
，	w	O
踏	v	O
乱	a	O
的	u	O
峰	Ng	O
，	w	O
一	m	O
夜	q	O
之间	f	O
，	w	O
凭借	p	O
风力	n	I_NOUN
，	w	O
又	d	O
复原	v	O
如	v	O
初	Ng	O
。	w	O
据	p	O
史书	n	I_NOUN
记载	v	O
，	w	O
天气	n	I_NOUN
晴朗	a	O
之	u	O
时	Ng	O
，	w	O
山上	s	O
有	v	O
丝竹管弦	n	I_NOUN
之	u	O
音	n	I_NOUN
，	w	O
如	v	O
奏	v	O
仙乐	n	I_NOUN
，	w	O
故	c	O
称	v	O
“	w	O
沙	n	I_NOUN
岭	n	I_NOUN
晴	v	O
鸣	Vg	O
”	w	O
，	w	O
为	v	O
敦煌	ns	I_LOCATION
一	m	O
景	Ng	O
。	w	O
相传	v	O
古代	t	I_TIME
有	v	O
大将	n	I_NOUN
率	v	O
兵	n	I_NOUN
出征	v	O
，	w	O
兵马	n	I_NOUN
在	p	O
此	r	O
宿营	v	O
。	w	O
一	m	O
夕	Tg	O
，	w	O
狂风	n	I_NOUN
骤起	v	O
，	w	O
黄沙	n	I_NOUN
蔽	Vg	O
天	n	I_NOUN
，	w	O
全军覆没	i	O
，	w	O
以后	f	O
山	n	I_NOUN
内	f	O
时	Dg	O
闻	v	O
鼓角	n	I_NOUN
之	u	O
声	Ng	O
，	w	O
从此	d	O
便	d	O
有	v	O
鸣沙山	ns	I_LOCATION
之	u	O
称	Ng	O
。	w	O
在	p	O
鸣沙山	ns	I_LOCATION
的	u	O
北麓	f	O
有	v	O
一	m	O
泓	q	O
清泉	n	I_NOUN
，	w	O
沙	n	I_NOUN
山	n	I_NOUN
环抱	v	O
，	w	O
因	p	O
形	Ng	O
似	Vg	O
新月	n	I_NOUN
而	c	O
称	v	O
月牙泉	ns	I_LOCATION
。	w	O
四面	f	O
环	v	O
沙	n	I_NOUN
而	c	O
不	d	O
被	p	O
湮埋	v	O
，	w	O
历经	v	O
千	m	O
载	q	O
而	c	O
不	d	O
干枯	v	O
。	w	O
泉	Ng	O
内	f	O
芦草	n	I_NOUN
丛生	v	O
，	w	O
清澈见底	l	O
，	w	O
岸边	s	O
有	v	O
几	m	O
株	q	O
古	a	O
柳	Ng	O
胡杨	n	I_NOUN
。	w	O
山水	n	I_NOUN
相映	v	O
，	w	O
沙山	n	I_NOUN
好似	v	O
倒	d	O
长	v	O
在	p	O
水中	s	O
。	w	O
水中	s	O
长	v	O
有	v	O
七星草	n	I_NOUN
，	w	O
生	v	O
有	v	O
铁背鱼	n	I_NOUN
，	w	O
当地人	n	I_NOUN
都	d	O
视为	v	O
神	a	O
水	n	I_NOUN
。	w	O
每年	r	O
的	u	O
端午节	t	I_TIME
，	w	O
人们	n	I_NOUN
都	d	O
到	v	O
此	r	O
登	v	O
沙山	n	I_NOUN
观	Vg	O
月泉	n	I_NOUN
，	w	O
已	d	O
成	v	O
一	m	O
种	q	O
风俗	n	I_NOUN
。	w	O



19980526-12-003-008	m	O
敦煌	ns	I_LOCATION
的	u	O
西边	f	O
，	w	O
至今	d	O
仍	d	O
保留	v	O
一	m	O
段	q	O
汉	Tg	O
长城	ns	I_LOCATION
。	w	O
长城	ns	I_LOCATION
的	u	O
两端	n	I_NOUN
，	w	O
是	v	O
丝绸	n	I_NOUN
北	f	O
南	f	O
古道	n	I_NOUN
的	u	O
两	m	O
个	q	O
重要	a	O
关隘	n	I_NOUN
，	w	O
这	r	O
便是	v	O
玉门关	ns	I_LOCATION
和	c	O
阳关	ns	I_LOCATION
。	w	O
玉门关	ns	I_LOCATION
在	p	O
敦煌	ns	I_LOCATION
的	u	O
西北	s	O
，	w	O
相距	v	O
九十	m	O
公里	q	O
，	w	O
遗址	n	I_NOUN
尚	d	O
存	v	O
。	w	O
因	p	O
路途	n	I_NOUN
难	ad	O
走	v	O
，	w	O
游人	n	I_NOUN
很	d	O
少	a	O
。	w	O
阳关	ns	I_LOCATION
在	p	O
敦煌	ns	I_LOCATION
西南	f	O
相距	v	O
七十	m	O
公里	q	O
处	n	I_NOUN
，	w	O
当中	f	O
的	u	O
一	m	O
座	q	O
沙山	n	I_NOUN
，	w	O
好似	v	O
巨佛	n	I_NOUN
横	d	O
卧	v	O
。	w	O
在	p	O
天气	n	I_NOUN
晴朗	a	O
的	u	O
炎热	a	O
天	n	I_NOUN
，	w	O
途中	s	O
还	d	O
经常	d	O
可以	v	O
看到	v	O
“	w	O
海市蜃楼	i	O
”	w	O
的	u	O
幻影	n	I_NOUN
。	w	O
如今	t	I_TIME
，	w	O
古	a	O
阳关	n	I_NOUN
早	ad	O
湮没	v	O
，	w	O
遗址	n	I_NOUN
也	d	O
不	d	O
存在	v	O
，	w	O
只	d	O
是	v	O
在	p	O
一	m	O
座	q	O
红沙岩	n	I_NOUN
的	u	O
山峰	n	I_NOUN
上	f	O
，	w	O
矗立	v	O
一	m	O
座	q	O
残破	v	O
的	u	O
古代	t	I_TIME
烽燧	n	I_NOUN
。	w	O
登	v	O
台	n	I_NOUN
南望	v	O
，	w	O
是	v	O
一	m	O
大	a	O
片	q	O
沙滩	n	I_NOUN
洼地	n	I_NOUN
。	w	O
当中	f	O
有	v	O
一	m	O
处	q	O
，	w	O
大风	n	I_NOUN
过	v	O
后	f	O
，	w	O
常	d	O
现出	v	O
兵器	n	I_NOUN
、	w	O
陶器	n	I_NOUN
、	w	O
钱币	n	I_NOUN
、	w	O
生活	vn	O
用具	n	I_NOUN
的	u	O
残破	vn	O
遗物	n	I_NOUN
。	w	O
当地人	n	I_NOUN
称	v	O
这里	r	O
为	v	O
“	w	O
古董	n	I_NOUN
滩	Ng	O
”	w	O
，	w	O
相传	v	O
此处	s	O
便是	v	O
阳关	ns	I_LOCATION
遗址	n	I_NOUN
。	w	O
阳关	ns	I_LOCATION
始建	v	O
于	p	O
汉	Tg	O
，	w	O
置	v	O
关	n	I_NOUN
于	p	O
晋	Tg	O
，	w	O
兴盛	a	O
于	p	O
唐	Tg	O
。	w	O
登台	v	O
而	c	O
眺	Vg	O
，	w	O
不禁	d	O
令	v	O
人	n	I_NOUN
发	v	O
怀古	v	O
之	u	O
情	n	I_NOUN
。	w	O
遥想	v	O
当年	t	I_TIME
，	w	O
多少	r	O
商旅	n	I_NOUN
显贵	n	I_NOUN
出关	v	O
西	f	O
行	v	O
，	w	O
在	p	O
这里	r	O
与	p	O
相	d	O
送	v	O
亲朋	n	I_NOUN
故友	n	I_NOUN
洒泪	v	O
而	c	O
别	d	O
，	w	O
唐代	t	I_TIME
王维	nr	I_NAME
“	w	O
劝	v	O
君	Ng	O
更	d	O
尽	v	O
一	m	O
杯	q	O
酒	n	I_NOUN
，	w	O
西出阳关无故人	l	O
”	w	O
的	u	O
著名	a	O
诗句	n	I_NOUN
，	w	O
便是	v	O
道	v	O
出	v	O
了	u	O
当时	t	I_TIME
一	m	O
唱	v	O
三	m	O
叹	v	O
的	u	O
惆怅	an	O
、	w	O
哀婉	z	O
之	u	O
声	Ng	O
，	w	O
也	d	O
为	p	O
阳关	ns	I_LOCATION
增添	v	O
无穷的	z	O
魅力	n	I_NOUN
，	w	O
从古至今	l%	O
，	w	O
曾	d	O
令	v	O
多少	r	O
人	n	I_NOUN
向往	v	O
？	w	O






19980526-12-004-001	m	O
『	w	O
摔	v	O
鱼	n	I_NOUN
』	w	O
后	f	O
感	Ng	O



19980526-12-004-002	m	O
李景阳	nr	I_NAME



19980526-12-004-003	m	O
某日	t	I_TIME
下	v	O
“	w	O
馆子	n	I_NOUN
”	w	O
，	w	O
碰到	v	O
一个	m	O
有趣	a	O
的	u	O
情景	n	I_NOUN
。	w	O



19980526-12-004-004	m	O
一	m	O
位	q	O
食客	n	I_NOUN
要	v	O
了	u	O
一	m	O
条	q	O
明码	n	I_NOUN
标价	v	O
的	u	O
活	a	O
鱼	n	I_NOUN
，	w	O
服务员	n	I_NOUN
从	p	O
水槽	n	I_NOUN
里	f	O
捞	v	O
出	v	O
，	w	O
并	c	O
出示	v	O
。	w	O
食客	n	I_NOUN
要求	v	O
服务员	n	I_NOUN
把	p	O
鱼	n	I_NOUN
摔	v	O
在	p	O
地上	s	O
。	w	O
后者	r	O
照着	p	O
去	v	O
做	v	O
了	y	O
。	w	O
摔	v	O
到	v	O
地上	s	O
后	f	O
，	w	O
重	d	O
又	d	O
捡	v	O
起	v	O
，	w	O
拿	v	O
到	v	O
厨房	n	I_NOUN
里	f	O
去	v	O
。	w	O
据说	v	O
，	w	O
有的	r	O
餐馆	n	I_NOUN
将	p	O
活	a	O
鱼	n	I_NOUN
给	p	O
食客	n	I_NOUN
看	v	O
后	f	O
，	w	O
到	v	O
厨房	n	I_NOUN
里	f	O
，	w	O
又	d	O
投入	v	O
水中	s	O
养	v	O
了	u	O
起来	v	O
，	w	O
另	d	O
换	v	O
一	m	O
条	q	O
死	a	O
鱼	n	I_NOUN
入	v	O
锅	n	I_NOUN
。	w	O
这	r	O
“	w	O
摔	v	O
鱼	n	I_NOUN
”	w	O
，	w	O
显然	ad	O
是	v	O
食客	n	I_NOUN
的	u	O
“	w	O
对策	n	I_NOUN
”	w	O
。	w	O
鱼	n	I_NOUN
摔	v	O
个	q	O
半死	z	O
，	w	O
只得	d	O
当即	d	O
入	v	O
锅	n	I_NOUN
，	w	O
“	w	O
偷梁换柱	i	O
”	w	O
便	d	O
不成	a	O
了	y	O
。	w	O
此	r	O
种	q	O
做法	n	I_NOUN
是否	v	O
相沿成习	l	O
，	w	O
尚	d	O
不知	v	O
，	w	O
但	c	O
大约	d	O
绝非	v	O
这	r	O
位	q	O
食客	n	I_NOUN
的	u	O
“	w	O
即兴之作	n	I_NOUN
”	w	O
。	w	O
与	p	O
此	r	O
相关	v	O
，	w	O
食客	n	I_NOUN
们	k	O
研究	v	O
出	v	O
的	u	O
那	r	O
套	q	O
“	w	O
活	a	O
鱼	n	I_NOUN
眼	n	I_NOUN
凸	Ag	O
，	w	O
死	a	O
鱼	n	I_NOUN
眼	n	I_NOUN
凹	a	O
”	w	O
的	u	O
盘中	s	O
鱼	n	I_NOUN
观察法	n	I_NOUN
我	r	O
是	v	O
早已	d	O
晓得	v	O
的	u	O
。	w	O



19980526-12-004-005	m	O
既然	c	O
食客	n	I_NOUN
有	v	O
了	u	O
相当	d	O
的	u	O
经验	n	I_NOUN
，	w	O
且	c	O
发明	v	O
了	u	O
“	w	O
防反术	n	I_NOUN
”	w	O
，	w	O
活	a	O
鱼	n	I_NOUN
偷	d	O
换	v	O
死	a	O
鱼	n	I_NOUN
的	u	O
事	n	I_NOUN
看来	v	O
是	v	O
有	v	O
的	u	O
。	w	O
油然	d	O
想起	v	O
多次	m	O
吃	v	O
过	u	O
的	u	O
店	n	I_NOUN
里	f	O
的	u	O
烤鸭	n	I_NOUN
，	w	O
戴	v	O
高帽	n	I_NOUN
的	u	O
厨师	n	I_NOUN
总	d	O
向	p	O
食客	n	I_NOUN
们	k	O
出示	v	O
，	w	O
尔后	c	O
退	v	O
到	v	O
厨房	n	I_NOUN
里	f	O
去	v	O
切削	v	O
，	w	O
复	Dg	O
端	v	O
出来	v	O
的	u	O
油光	z	O
的	u	O
盘中	s	O
肉	n	I_NOUN
是否	v	O
仍	d	O
系	v	O
“	w	O
原装	b	O
”	w	O
，	w	O
也	d	O
未	d	O
可知	v	O
。	w	O
幕	n	I_NOUN
前	f	O
亮相	v	O
，	w	O
幕后	s	O
换	v	O
装	Ng	O
，	w	O
人	n	I_NOUN
，	w	O
总	d	O
能	v	O
辨	Vg	O
出	v	O
面目	n	I_NOUN
来	f	O
，	w	O
而	c	O
肢解	v	O
的	u	O
鱼	n	I_NOUN
鸭	Ng	O
之类	r	O
实在	d	O
是	v	O
看	v	O
不	d	O
出	v	O
的	u	O
。	w	O



19980526-12-004-006	m	O
但	c	O
问题	n	I_NOUN
还	d	O
有	v	O
另	r	O
一	m	O
面	q	O
。	w	O
如果	c	O
店家	n	I_NOUN
诚信	a	O
无	v	O
欺	Vg	O
，	w	O
这	r	O
让	v	O
他	r	O
摔	v	O
鱼	n	I_NOUN
的	u	O
要求	n	I_NOUN
未免	d	O
苟刻	a	O
失礼	v	O
，	w	O
纵	c	O
为	p	O
生意计	n	I_NOUN
勉强	ad	O
从	Vg	O
之	r	O
，	w	O
也	d	O
算是	v	O
尊严	n	I_NOUN
的	u	O
被	p	O
亵渎	v	O
。	w	O
这	r	O
人际关系	n	I_NOUN
的	u	O
“	w	O
紧张度	n	I_NOUN
”	w	O
也	d	O
真	d	O
够	d	O
难堪	a	O
！	w	O



19980526-12-004-007	m	O
然而	c	O
疑者	n	I_NOUN
仍	d	O
是	v	O
无罪	v	O
。	w	O
欺诈	vn	O
行为	n	I_NOUN
，	w	O
随处	d	O
可	v	O
闻	v	O
，	w	O
好人	n	I_NOUN
不得不	d	O
防	v	O
。	w	O
可	v	O
叹	v	O
的	u	O
是	v	O
，	w	O
这样	r	O
活	v	O
着	u	O
，	w	O
太	d	O
累	a	O
也	d	O
太	d	O
恐惧	a	O
。	w	O
仿佛	v	O
只有	d	O
家里	s	O
安全	a	O
，	w	O
出	v	O
了	u	O
门	n	I_NOUN
，	w	O
入	v	O
了	u	O
社会	n	I_NOUN
的	u	O
大	a	O
环境	n	I_NOUN
，	w	O
就	d	O
得	v	O
加倍	d	O
小心	a	O
地	u	O
走路	v	O
