作用	n	I_NOUN
。	w	O
中国	ns	I_LOCATION
在	p	O
国际	n	I_NOUN
事务	n	I_NOUN
中	f	O
是	v	O
负	v	O
责任	n	I_NOUN
的	u	O
。	w	O
法国	ns	I_LOCATION
对	p	O
中国	ns	I_LOCATION
这些	r	O
年	q	O
来	f	O
的	u	O
发展	vn	O
感到	v	O
钦佩	v	O
和	c	O
高兴	a	O
。	w	O
法	j	O
中	j	O
贸易	vn	O
合作	vn	O
这些	r	O
年	q	O
取得	v	O
很	d	O
大	a	O
成果	n	I_NOUN
，	w	O
但是	c	O
还有	v	O
很	d	O
大	a	O
潜力	n	I_NOUN
，	w	O
希望	v	O
经过	p	O
共同	d	O
努力	a	O
，	w	O
使	v	O
经贸	j	O
合作	vn	O
得到	v	O
更	d	O
大	a	O
的	u	O
发展	vn	O
。	w	O



19980527-01-005-008	m	O
宾主	n	I_NOUN
就	p	O
共同	d	O
关心	v	O
的	u	O
问题	n	I_NOUN
广泛	ad	O
交换	v	O
了	u	O
看法	n	I_NOUN
。	w	O






19980527-01-006-001	m	O
开发行	j	O
加快	v	O
政策性	n	I_NOUN
资金	n	I_NOUN
投入	vn	O
农行	j	O
大幅	d	O
增加	v	O
固定资产	l	O
贷款	n	I_NOUN



19980527-01-006-002	m	O
本报	r	O
北京	ns	I_LOCATION
５月２６日	t	I_TIME
讯	Ng	O
记者	n	I_NOUN
施明慎	nr	I_NAME
报道	v	O
：	w	O
国家开发银行	nt	I_ORGNIZATION
行长	n	I_NOUN
陈元	nr	I_NAME
近日	t	I_TIME
表示	v	O
，	w	O
开发	vn	O
银行	n	I_NOUN
要	v	O
根据	p	O
国家	n	I_NOUN
宏观	n	I_NOUN
经济	n	I_NOUN
政策	n	I_NOUN
和	c	O
国民经济	n	I_NOUN
发展	vn	O
的	u	O
需要	n	I_NOUN
，	w	O
适时	ad	O
调整	v	O
信贷	n	I_NOUN
力度	n	I_NOUN
和	c	O
信贷	n	I_NOUN
结构	n	I_NOUN
，	w	O
增强	v	O
投资	vn	O
的	u	O
时效性	n	I_NOUN
和	c	O
连续性	n	I_NOUN
。	w	O
具体	a	O
而言	u	O
，	w	O
就是	v	O
要	v	O
加大	v	O
资金	n	I_NOUN
投入	vn	O
，	w	O
加速	v	O
资金	n	I_NOUN
拨付	vn	O
，	w	O
加快	v	O
项目	n	I_NOUN
评审	vn	O
，	w	O
确保	v	O
资金	n	I_NOUN
及时	ad	O
到位	v	O
。	w	O



19980527-01-006-003	m	O
———	w	O
加大	v	O
资金	n	I_NOUN
投入	vn	O
力度	n	I_NOUN
。	w	O
１９９８年	t	I_TIME
开发行	j	O
贷款	vn	O
规模	n	I_NOUN
将	d	O
达到	v	O
１２２８亿	m	O
元	q	O
，	w	O
比	p	O
去年	t	I_TIME
同期	f	O
增长	v	O
了	u	O
１１．６８％	m	O
。	w	O
至	p	O
５月	t	I_TIME
中旬	t	I_TIME
，	w	O
该行	r	O
已	d	O
下达	v	O
两	m	O
批	q	O
贷款	vn	O
项目	n	I_NOUN
资金	n	I_NOUN
配置	vn	O
计划	n	I_NOUN
，	w	O
安排	v	O
项目	n	I_NOUN
３６４	m	O
个	q	O
，	w	O
贷款	v	O
８６３亿	m	O
元	q	O
，	w	O
比	p	O
１９９７年	t	I_TIME
同期	f	O
增长	v	O
了	u	O
３％	m	O
。	w	O
贷款	n	I_NOUN
投向	vn	O
突出	v	O
基础	n	I_NOUN
设施	n	I_NOUN
建设	vn	O
等	u	O
。	w	O



19980527-01-006-004	m	O
———	w	O
加大	v	O
资金	n	I_NOUN
拨付	vn	O
进度	n	I_NOUN
。	w	O
该行	r	O
今年	t	I_TIME
前	f	O
５	m	O
个	q	O
月	n	I_NOUN
资金	n	I_NOUN
拨付	vn	O
力度	n	I_NOUN
明显	ad	O
加大	v	O
。	w	O
至	p	O
５月	t	I_TIME
中旬	t	I_TIME
，	w	O
开发	vn	O
银行	n	I_NOUN
累计	v	O
下达	v	O
贷款	vn	O
指标	n	I_NOUN
３０１亿	m	O
元	q	O
，	w	O
比	p	O
去年	t	I_TIME
同期	f	O
增长	v	O
２８％	m	O
；	w	O
累计	v	O
拨付	v	O
资金	n	I_NOUN
２７２亿	m	O
元	q	O
，	w	O
增长	v	O
１５％	m	O
。	w	O



19980527-01-006-005	m	O
———	w	O
加快	v	O
项目	n	I_NOUN
评审	vn	O
进度	n	I_NOUN
。	w	O
至	p	O
５月	t	I_TIME
中旬	t	I_TIME
，	w	O
开发行	j	O
共	d	O
安排	v	O
评审	vn	O
项目	n	I_NOUN
３１９	m	O
个	q	O
，	w	O
其中	r	O
基本建设	l	O
项目	n	I_NOUN
２３３	m	O
个	q	O
，	w	O
技术	n	I_NOUN
改造	vn	O
项目	n	I_NOUN
８６	m	O
个	q	O
。	w	O
目前	t	I_TIME
开发	vn	O
银行	n	I_NOUN
已	d	O
实际	ad	O
完成	v	O
评审	vn	O
项目	n	I_NOUN
１２１	m	O
个	q	O
。	w	O



19980527-01-006-006	m	O
———	w	O
进一步	d	O
做	v	O
好	a	O
信贷	n	I_NOUN
管理	vn	O
工作	vn	O
。	w	O



19980527-01-006-007	m	O
本报	r	O
讯	Ng	O
为	p	O
全力	d	O
支持	v	O
我国	n	I_NOUN
经济	n	I_NOUN
在	p	O
１９９８年	t	I_TIME
实现	v	O
８％	m	O
的	u	O
增长	vn	O
速度	n	I_NOUN
，	w	O
着力	vd	O
推进	v	O
经济	n	I_NOUN
结构	n	I_NOUN
调整	vn	O
，	w	O
今年	t	I_TIME
中国农业银行	nt	I_ORGNIZATION
将	d	O
新增	v	O
１５０亿	m	O
元	q	O
固定资产	l	O
贷款	n	I_NOUN
，	w	O
比	p	O
往年	t	I_TIME
有	v	O
较	d	O
大	a	O
幅度	n	I_NOUN
增加	vn	O
。	w	O



19980527-01-006-008	m	O
农行	j	O
今后	t	I_TIME
在	p	O
贷款	vn	O
项目	n	I_NOUN
选项	n	I_NOUN
上	f	O
，	w	O
将	d	O
改变	v	O
过去	t	I_TIME
那种	r	O
由	p	O
政府	n	I_NOUN
拉	v	O
单子	n	I_NOUN
、	w	O
银行	n	I_NOUN
出	v	O
钱	n	I_NOUN
的	u	O
做法	n	I_NOUN
，	w	O
将	d	O
在	p	O
国家	n	I_NOUN
产业	n	I_NOUN
政策	n	I_NOUN
的	u	O
指导	vn	O
下	f	O
，	w	O
面向	v	O
市场	n	I_NOUN
，	w	O
参与	v	O
竞争	v	O
，	w	O
自主	vd	O
选择	v	O
贷款	n	I_NOUN
投向	vn	O
，	w	O
将	p	O
资金	n	I_NOUN
投向	v	O
有	v	O
市场	n	I_NOUN
、	w	O
效益	n	I_NOUN
好	a	O
的	u	O
企业	n	I_NOUN
或	c	O
项目	n	I_NOUN
。	w	O



19980527-01-006-009	m	O
近期	t	I_TIME
农行	j	O
固定资产	l	O
贷款	n	I_NOUN
支持	v	O
的	u	O
重点	n	I_NOUN
：	w	O
一	m	O
是	v	O
支农	vn	O
工业	n	I_NOUN
的	u	O
技改	j	O
项目	n	I_NOUN
、	w	O
“	w	O
种子	n	I_NOUN
工程	n	I_NOUN
”	w	O
等	u	O
。	w	O
二	m	O
是	v	O
能源	n	I_NOUN
、	w	O
交通	n	I_NOUN
、	w	O
通信	vn	O
等	u	O
基础	n	I_NOUN
设施	n	I_NOUN
建设	vn	O
项目	n	I_NOUN
。	w	O
三	m	O
是	v	O
具有	v	O
发展	vn	O
前景	n	I_NOUN
的	u	O
国企	j	O
技改	j	O
和	c	O
技术	n	I_NOUN
创新	vn	O
项目	n	I_NOUN
等等	u	O
。	w	O
（	w	O
王蕴青赵永进	nr	I_NAME
）	w	O






19980527-01-007-001	m	O
温州	ns	I_LOCATION
大	a	O
桥	n	I_NOUN
主体	n	I_NOUN
部分	m	O
建成	v	O
通车	v	O
（	w	O
图片	n	I_NOUN
）	w	O



19980527-01-007-002	m	O
全长	n	I_NOUN
１７．１	m	O
公里	q	O
的	u	O
温州	ns	I_LOCATION
大	a	O
桥	n	I_NOUN
主体	n	I_NOUN
部分	n	I_NOUN
２６日	t	I_TIME
建成	v	O
通车	v	O
。	w	O
它	r	O
是	v	O
目前	t	I_TIME
我国	n	I_NOUN
最	d	O
长	a	O
的	u	O
公路桥	n	I_NOUN
，	w	O
也	d	O
是	v	O
国务院	nt	I_ORGNIZATION
批准	v	O
兴建	v	O
的	u	O
黑龙江	ns	I_LOCATION
同江	ns	I_LOCATION
至	p	O
海南省	ns	I_LOCATION
三亚	ns	I_LOCATION
沿海	f	O
国道	n	I_NOUN
主干线	n	I_NOUN
的	u	O
重要	a	O
组成部分	l	O
，	w	O
它	r	O
的	u	O
建成	vn	O
使	v	O
１０４	m	O
国道	n	I_NOUN
缩短	v	O
了	u	O
４２	m	O
公里	q	O
。	w	O
（	w	O
新华社	nt	I_ORGNIZATION
照片	n	I_NOUN
施芳文	nr	I_NAME
）	w	O






19980527-01-009-001	m	O
长沙	ns	I_LOCATION
国家级	b	O
高新技术	n	I_NOUN
产业	n	I_NOUN
开发区	n	I_NOUN
马坡岭农业高科技园	ns	I_LOCATION
五月二十五日	t	I_TIME
挂牌	v	O
。	w	O
科技园	n	I_NOUN
首	m	O
期	q	O
规划	n	I_NOUN
建设	vn	O
面积	n	I_NOUN
为	v	O
三	m	O
平方公里	q	O
。	w	O
整个	b	O
园区	n	I_NOUN
分为	n	I_NOUN
科学	n	I_NOUN
园区	n	I_NOUN
、	w	O
产业	n	I_NOUN
园区	n	I_NOUN
、	w	O
国际	n	I_NOUN
合作	vn	O
园区	n	I_NOUN
、	w	O
现代	t	I_TIME
农业	n	I_NOUN
综合园	n	I_NOUN
以及	c	O
若干	m	O
实验	n	I_NOUN
推广	vn	O
园区	n	I_NOUN
。	w	O
（	w	O
吴兴华	nr	I_NAME
）	w	O






19980527-01-010-001	m	O
五月二十六日	t	I_TIME
，	w	O
由	p	O
铁道部第十八工程局第一工程处	nt	I_ORGNIZATION
担负	v	O
施工	v	O
的	u	O
广（通）大（理）铁路	nz	I_PROFESSION
头号	b	O
重点	n	I_NOUN
难点	n	I_NOUN
工程	n	I_NOUN
红岩坡	ns	I_LOCATION
隧道	n	I_NOUN
胜利	vd	O
竣工	v	O
。	w	O
该	r	O
隧道	n	I_NOUN
全长	n	I_NOUN
四千三百零二	m	O
米	q	O
，	w	O
是	v	O
广	j	O
大	j	O
铁路线	n	I_NOUN
上	f	O
最	d	O
长	a	O
、	w	O
地质	n	I_NOUN
最	d	O
复杂	a	O
、	w	O
涌水量	n	I_NOUN
最	d	O
大	a	O
、	w	O
施工	vn	O
难度	n	I_NOUN
最	d	O
大	a	O
的	u	O
工程	n	I_NOUN
。	w	O



19980527-01-010-002	m	O
（	w	O
姜书范谢忠国	nr	I_NAME
）	w	O






19980527-02-001-001	m	O
中宣部	j	O
等	j	O
五	m	O
部门	n	I_NOUN
举办	v	O
形势	n	I_NOUN
报告会	n	I_NOUN



19980527-02-001-002	m	O
张左己	nr	I_NAME
作	v	O
认真	ad	O
做	v	O
好	a	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
和	c	O
再	d	O
就业	v	O
工作	vn	O
报告	n	I_NOUN



19980527-02-001-003	m	O
本报	r	O
北京	ns	I_LOCATION
５月２６日	t	I_TIME
讯	Ng	O
为	p	O
深入	v	O
贯彻	v	O
落实	v	O
中共中央	nt	I_ORGNIZATION
、	w	O
国务院	nt	I_ORGNIZATION
召开	v	O
的	u	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
和	c	O
再	d	O
就业	v	O
工作	vn	O
会议	n	I_NOUN
精神	n	I_NOUN
，	w	O
中共中央宣传部	nt	I_ORGNIZATION
、	w	O
中直机关工委	nt	I_ORGNIZATION
、	w	O
中央国家机关工委	nt	I_ORGNIZATION
、	w	O
解放军总政治部	nt	I_ORGNIZATION
和	c	O
中共北京市委	nt	I_ORGNIZATION
今天	t	I_TIME
在	p	O
京	j	O
举办	v	O
形势	n	I_NOUN
报告会	n	I_NOUN
，	w	O
劳动和社会保障部	nt	I_ORGNIZATION
部长	n	I_NOUN
张左己	nr	I_NAME
作	v	O
了	u	O
《	w	O
认真	ad	O
做	v	O
好	a	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
和	c	O
再	d	O
就业	v	O
工作	vn	O
》	w	O
的	u	O
报告	n	I_NOUN
。	w	O



19980527-02-001-004	m	O
张左己	nr	I_NAME
说	v	O
，	w	O
下岗	vn	O
职工	n	I_NOUN
问题	n	I_NOUN
是	v	O
我国	n	I_NOUN
劳动力	n	I_NOUN
长期	d	O
供大于求	l	O
的	u	O
一	m	O
种	q	O
客观	a	O
反映	vn	O
，	w	O
是	v	O
企业	n	I_NOUN
经营	vn	O
机制	n	I_NOUN
深	a	O
层次	n	I_NOUN
矛盾	an	O
的	u	O
突出	a	O
表现	vn	O
，	w	O
也	d	O
是	v	O
以往	t	I_TIME
实行	v	O
统包	vn	O
统配	vn	O
就业	vn	O
制度	n	I_NOUN
的	u	O
结果	n	I_NOUN
。	w	O
长期以来	l	O
盲目	ad	O
投资	v	O
、	w	O
重复	vd	O
建设	v	O
，	w	O
许多	m	O
产品	n	I_NOUN
的	u	O
生产能力	l	O
大大	d	O
超过	v	O
社会	n	I_NOUN
需求	n	I_NOUN
，	w	O
加上	v	O
项目	n	I_NOUN
资本金	n	I_NOUN
普遍	ad	O
不足	a	O
，	w	O
企业	n	I_NOUN
用人	v	O
过	d	O
多	a	O
，	w	O
致使	v	O
许多	m	O
企业	n	I_NOUN
陷入	v	O
困境	n	I_NOUN
，	w	O
职工	n	I_NOUN
被迫	d	O
下岗	v	O
或	c	O
欠	v	O
发	v	O
工资	n	I_NOUN
。	w	O
有些	r	O
国有	vn	O
企业	n	I_NOUN
由于	c	O
用人	v	O
不当	a	O
、	w	O
管理	v	O
不善	a	O
，	w	O
造成	v	O
停工	v	O
停产	v	O
，	w	O
职工	n	I_NOUN
不得不	d	O
下岗	v	O
待业	v	O
。	w	O
我国	n	I_NOUN
经济	n	I_NOUN
成长	vn	O
已经	d	O
进入	v	O
新	a	O
的	u	O
阶段	n	I_NOUN
，	w	O
必须	d	O
加速	v	O
进行	v	O
产业	n	I_NOUN
结构	n	I_NOUN
调整	vn	O
，	w	O
目前	t	I_TIME
负担	n	I_NOUN
重	a	O
、	w	O
困难	an	O
大	a	O
的	u	O
，	w	O
大都	d	O
是	v	O
用人	v	O
过	d	O
多	a	O
的	u	O
企业	n	I_NOUN
和	c	O
行业	n	I_NOUN
，	w	O
正是	v	O
调整	v	O
的	u	O
对象	n	I_NOUN
。	w	O
随着	p	O
科学技术	n	I_NOUN
的	u	O
不断	d	O
发展	v	O
和	c	O
进步	v	O
，	w	O
资本	n	I_NOUN
有机	b	O
构成	n	I_NOUN
逐步	d	O
提高	v	O
，	w	O
企业	n	I_NOUN
的	u	O
产品	n	I_NOUN
、	w	O
技术	n	I_NOUN
和	c	O
组织	n	I_NOUN
结构	n	I_NOUN
就	d	O
必须	d	O
不断	d	O
进行	v	O
调整	vn	O
，	w	O
一些	m	O
职工	n	I_NOUN
也	d	O
就	d	O
必然	d	O
要	v	O
调整	v	O
和	c	O
转移	v	O
就业	vn	O
岗位	n	I_NOUN
。	w	O
下岗	v	O
分流	v	O
虽然	c	O
会	v	O
给	p	O
部分	n	I_NOUN
职工	n	I_NOUN
带来	v	O
暂时	b	O
困难	an	O
，	w	O
但	c	O
这	r	O
是	v	O
前进	v	O
中	f	O
的	u	O
问题	n	I_NOUN
，	w	O
从	p	O
根本	n	I_NOUN
上	f	O
说	v	O
，	w	O
有利于	v	O
实现	v	O
两	m	O
个	q	O
根本性	n	I_NOUN
转变	vn	O
，	w	O
有利于	v	O
经济	n	I_NOUN
发展	vn	O
，	w	O
符合	v	O
工人阶级	n	I_NOUN
的	u	O
长远	a	O
利益	n	I_NOUN
。	w	O
党中央	nt	I_ORGNIZATION
、	w	O
国务院	nt	I_ORGNIZATION
十分	m	O
重视	v	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
和	c	O
再	d	O
就业	v	O
工作	vn	O
，	w	O
中央	n	I_NOUN
提出	v	O
的	u	O
实行	v	O
鼓励	v	O
兼并	v	O
、	w	O
规范	v	O
破产	vn	O
、	w	O
下岗	v	O
分流	v	O
、	w	O
减员增效	l	O
和	c	O
再	d	O
就业	v	O
工程	n	I_NOUN
正是	v	O
为了	p	O
解决	v	O
下岗	vn	O
职工	n	I_NOUN
问题	n	I_NOUN
提	v	O
出来	v	O
的	u	O
。	w	O



19980527-02-001-005	m	O
张左己	nr	I_NAME
说	v	O
，	w	O
做	v	O
好	a	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
和	c	O
再	d	O
就业	v	O
工作	vn	O
首要	b	O
任务	n	I_NOUN
是	v	O
采取	v	O
措施	n	I_NOUN
，	w	O
保障	v	O
下岗	vn	O
职工	n	I_NOUN
的	u	O
基本	a	O
生活	vn	O
。	w	O
有	v	O
下岗	vn	O
职工	n	I_NOUN
的	u	O
企业	n	I_NOUN
都	d	O
要	v	O
建立	v	O
再	d	O
就业	v	O
服务	vn	O
中心	n	I_NOUN
，	w	O
对	p	O
本	r	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
负责	v	O
。	w	O
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
制度	n	I_NOUN
与	c	O
失业	vn	O
保险	n	I_NOUN
和	c	O
城市	n	I_NOUN
居民	n	I_NOUN
最低	a	O
生活	vn	O
保障	vn	O
制度	n	I_NOUN
相互	d	O
补充	v	O
、	w	O
前后	f	O
衔接	v	O
，	w	O
构成	v	O
了	u	O
现阶段	t	I_TIME
有	v	O
中国	ns	I_LOCATION
特色	n	I_NOUN
的	u	O
社会	n	I_NOUN
保障	vn	O
制度	n	I_NOUN
，	w	O
这	r	O
是	v	O
逐步	d	O
过渡	v	O
到	v	O
覆盖	v	O
全部	m	O
职工	n	I_NOUN
的	u	O
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN
的	u	O
必要	a	O
桥梁	n	I_NOUN
。	w	O



19980527-02-001-006	m	O
张左己	nr	I_NAME
谈	v	O
到	v	O
，	w	O
做	v	O
好	a	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
的	u	O
工作	vn	O
，	w	O
必须	d	O
千方百计	i	O
地	u	O
促进	v	O
他们	r	O
实现	v	O
再	d	O
就业	v	O
。	w	O
要	v	O
确保	v	O
必要	a	O
的	u	O
经济	n	I_NOUN
增长	vn	O
速度	n	I_NOUN
，	w	O
要	v	O
通过	p	O
发展	v	O
基础	n	I_NOUN
设施	n	I_NOUN
和	c	O
基础	n	I_NOUN
产业	n	I_NOUN
，	w	O
发展	v	O
第三产业	l	O
、	w	O
发展	v	O
多种	m	O
经济	n	I_NOUN
形式	n	I_NOUN
并存	v	O
的	u	O
中小企业	j	O
，	w	O
支持	v	O
集体经济	l	O
、	w	O
合作	vn	O
经济	n	I_NOUN
、	w	O
股份合作制	n	I_NOUN
等	u	O
类型	n	I_NOUN
企业	n	I_NOUN
，	w	O
广	ad	O
开	v	O
就业	vn	O
门路	n	I_NOUN
。	w	O
对	p	O
下岗	vn	O
职工	n	I_NOUN
自谋	v	O
职业	n	I_NOUN
和	c	O
组织	v	O
起来	v	O
就业	v	O
，	w	O
将	d	O
从	p	O
减免	v	O
税收	n	I_NOUN
、	w	O
减免	v	O
行政性	n	I_NOUN
收费	vn	O
、	w	O
提供	v	O
信贷	n	I_NOUN
和	c	O
及时	ad	O
办理	v	O
有关	vn	O
手续	n	I_NOUN
等	u	O
方面	n	I_NOUN
给予	v	O
优惠	vn	O
。	w	O
为	p	O
实现	v	O
用	v	O
５	m	O
年	q	O
左右	m	O
的	u	O
时间	n	I_NOUN
初步	d	O
建立	v	O
起	v	O
与	p	O
社会主义	n	I_NOUN
市场经济	n	I_NOUN
相	d	O
适应	v	O
的	u	O
市场	n	I_NOUN
就业	vn	O
机制	n	I_NOUN
的	u	O
目标	n	I_NOUN
，	w	O
必须	d	O
处理	v	O
好	a	O
再	d	O
就业	v	O
和	c	O
就业	vn	O
工作	vn	O
的	u	O
关系	n	I_NOUN
，	w	O
处理	v	O
好	a	O
城镇	n	I_NOUN
劳动者	n	I_NOUN
就业	v	O
和	c	O
农业	n	I_NOUN
剩余	vn	O
劳动力	n	I_NOUN
转移	v	O
的	u	O
关系	n	I_NOUN
，	w	O
处理	v	O
好	a	O
下岗	vn	O
职工	n	I_NOUN
再	d	O
就业	v	O
和	c	O
建立	v	O
新	a	O
的	u	O
就业	vn	O
机制	n	I_NOUN
的	u	O
关系	n	I_NOUN
，	w	O
大力	d	O
培育	v	O
和	c	O
发展	v	O
劳动力	n	I_NOUN
市场	n	I_NOUN
，	w	O
加快	v	O
建立	v	O
在	p	O
国家	n	I_NOUN
政策	n	I_NOUN
指导	vn	O
下	f	O
，	w	O
劳动者	n	I_NOUN
自主	vd	O
择业	v	O
、	w	O
市场	n	I_NOUN
调节	v	O
就业	vn	O
、	w	O
政府	n	I_NOUN
促进	v	O
就业	vn	O
的	u	O
新	a	O
机制	n	I_NOUN
，	w	O
发挥	v	O
市场	n	I_NOUN
机制	n	I_NOUN
在	p	O
劳动力	n	I_NOUN
资源	n	I_NOUN
配置	vn	O
中	f	O
的	u	O
基础性	n	I_NOUN
作用	n	I_NOUN
。	w	O
当前	t	I_TIME
在	p	O
劳动力	n	I_NOUN
市场	n	I_NOUN
建设	vn	O
方面	n	I_NOUN
要	v	O
健全	v	O
再	d	O
就业	v	O
服务	vn	O
中心	n	I_NOUN
组织	n	I_NOUN
体系	n	I_NOUN
，	w	O
完善	v	O
职业	n	I_NOUN
介绍	vn	O
信息	n	I_NOUN
网络	n	I_NOUN
，	w	O
建立	v	O
城市	n	I_NOUN
就业	vn	O
信息网	n	I_NOUN
，	w	O
强化	v	O
职业	n	I_NOUN
培训	vn	O
，	w	O
加大	v	O
劳动力	n	I_NOUN
市场	n	I_NOUN
的	u	O
监管	vn	O
力度	n	I_NOUN
，	w	O
加强	v	O
对	p	O
社会	n	I_NOUN
各类	r	O
职业	n	I_NOUN
介绍	vn	O
中介	n	I_NOUN
机构	n	I_NOUN
的	u	O
管理	vn	O
，	w	O
坚决	ad	O
打击	v	O
非法	b	O
职业	n	I_NOUN
介绍	vn	O
中介	n	I_NOUN
和	c	O
欺诈	vn	O
活动	vn	O
。	w	O



19980527-02-001-007	m	O
张左己	nr	I_NAME
说	v	O
，	w	O
离退休	vn	O
人员	n	I_NOUN
养老金	n	I_NOUN
发放	vn	O
问题	n	I_NOUN
也	d	O
是	v	O
当前	t	I_TIME
面临	v	O
的	u	O
一个	m	O
十分	m	O
突出	a	O
的	u	O
问题	n	I_NOUN
，	w	O
要	v	O
以	p	O
解决	v	O
欠	v	O
发	v	O
养老金	n	I_NOUN
问题	n	I_NOUN
为	v	O
契机	n	I_NOUN
，	w	O
以	p	O
建立	v	O
养老	vn	O
保险	n	I_NOUN
基金	n	I_NOUN
调剂	vn	O
机制	n	I_NOUN
为	v	O
突破口	n	I_NOUN
，	w	O
以	p	O
实现	v	O
养老	vn	O
保险	n	I_NOUN
省级	b	O
统筹	vn	O
和	c	O
全面	a	O
覆盖	vn	O
为	p	O
主要	b	O
内容	n	I_NOUN
，	w	O
加快	v	O
建立	v	O
统一	a	O
的	u	O
社会化	vn	O
养老	vn	O
保险	n	I_NOUN
制度	n	I_NOUN
，	w	O
力争	v	O
年内	t	I_TIME
有	v	O
一个	m	O
大	a	O
的	u	O
改革	vn	O
突破	vn	O
，	w	O
两三	m	O
年	q	O
内	f	O
实现	v	O
一	m	O
次	q	O
大	a	O
的	u	O
飞跃	vn	O
，	w	O
建立	v	O
起	v	O
新	a	O
的	u	O
养老	vn	O
保险	n	I_NOUN
制度	n	I_NOUN
。	w	O
主要	b	O
措施	n	I_NOUN
是	v	O
，	w	O
扩大	v	O
养老	vn	O
保险	n	I_NOUN
制度	n	I_NOUN
的	u	O
覆盖	vn	O
范围	n	I_NOUN
，	w	O
提高	v	O
养老保险金	n	I_NOUN
的	u	O
收缴率	n	I_NOUN
，	w	O
增强	v	O
基金	n	I_NOUN
支付	vn	O
能力	n	I_NOUN
；	w	O
加快	v	O
实行	v	O
基本	a	O
养老	vn	O
保险	n	I_NOUN
基金	n	I_NOUN
省级	b	O
统筹	vn	O
，	w	O
将	p	O
行业	n	I_NOUN
统筹	vn	O
尽快	d	O
纳入	v	O
省级	b	O
管理	vn	O
，	w	O
建立	v	O
基金	n	I_NOUN
调剂	vn	O
机制	n	I_NOUN
；	w	O
加强	v	O
养老	vn	O
保险	n	I_NOUN
基金	n	I_NOUN
的	u	O
管理	vn	O
，	w	O
加快	v	O
实现	v	O
养老	vn	O
保险	n	I_NOUN
社会化	vn	O
管理	vn	O
；	w	O
要	v	O
严格	ad	O
控制	v	O
提前	vd	O
退休	v	O
。	w	O



19980527-02-001-008	m	O
张左己	nr	I_NAME
最后	f	O
说	v	O
，	w	O
要	v	O
把	p	O
劳动	vn	O
和	c	O
社会	n	I_NOUN
保障	vn	O
工作	vn	O
的	u	O
中心	n	I_NOUN
放	v	O
到	v	O
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
和	c	O
再	d	O
就业	v	O
上	f	O
来	v	O
，	w	O
根据	p	O
本届	r	O
政府	n	I_NOUN
“	w	O
一个	m	O
确保	vn	O
、	w	O
三	m	O
个	q	O
到位	vn	O
、	w	O
五	m	O
项	q	O
改革	vn	O
”	w	O
总体	n	I_NOUN
部署	vn	O
对	p	O
劳动	vn	O
和	c	O
社会	n	I_NOUN
保障	vn	O
工作	vn	O
提出	v	O
的	u	O
任务	n	I_NOUN
和	c	O
要求	n	I_NOUN
，	w	O
今后	t	I_TIME
几	m	O
年	q	O
劳动	vn	O
和	c	O
社会	n	I_NOUN
保障	vn	O
工作	vn	O
的	u	O
主要	b	O
任务	n	I_NOUN
是	v	O
：	w	O
突出	ad	O
抓好	v	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
再	d	O
就业	v	O
工作	vn	O
的	u	O
组织	vn	O
和	c	O
落实	vn	O
，	w	O
养老	vn	O
保险	n	I_NOUN
制度	n	I_NOUN
改革	vn	O
的	u	O
深化	vn	O
和	c	O
突破	vn	O
，	w	O
医疗	n	I_NOUN
保险	n	I_NOUN
制度	n	I_NOUN
改革	vn	O
的	u	O
启动	vn	O
和	c	O
试点	vn	O
三	m	O
个	q	O
重点	n	I_NOUN
，	w	O
确保	v	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
的	u	O
基本	a	O
生活	vn	O
和	c	O
离退休	vn	O
人员	n	I_NOUN
养老金	n	I_NOUN
的	u	O
发放	vn	O
；	w	O
对	p	O
社会保险	l	O
实行	v	O
统一	ad	O
管理	v	O
。	w	O



19980527-02-001-009	m	O
报告会	n	I_NOUN
由	p	O
中央国家机关工委	nt	I_ORGNIZATION
副	b	O
书记	n	I_NOUN
李明豫	nr	I_NAME
主持	v	O
，	w	O
在	p	O
京	j	O
党政军	j	O
机关	n	I_NOUN
司局级	b	O
干部	n	I_NOUN
１２００	m	O
